1126|d77a8fac4af6cc94c642f1226f299312|2004-11-29 15:03:31.259016+00|query
1126|d77a8fac4af6cc94c642f1226f299312|2004-11-29 15:03:31.259016+00|sigir1999
1127|f1e1cd4ff25018273aafc0c68fbb5a2f|2004-11-29 15:18:24.837038+00|botany
1127|f1e1cd4ff25018273aafc0c68fbb5a2f|2004-11-29 15:18:24.837038+00|plant
1093|5e9311309274f8a26a0b1bd404182187|2004-11-29 15:20:23.73994+00|test
1128|6fcad0bc310cef8784afb59a90842235|2004-11-29 15:42:44.221847+00|zdf-rats
1129|6fcad0bc310cef8784afb59a90842235|2004-11-29 16:10:17.295296+00|lipotoxicity
1130|d77a8fac4af6cc94c642f1226f299312|2004-11-29 16:56:39.79586+00|log
1130|d77a8fac4af6cc94c642f1226f299312|2004-11-29 16:56:39.79586+00|query
1130|d77a8fac4af6cc94c642f1226f299312|2004-11-29 16:56:39.79586+00|relevant
1131|d77a8fac4af6cc94c642f1226f299312|2004-11-29 16:58:40.609067+00|session
1131|d77a8fac4af6cc94c642f1226f299312|2004-11-29 16:58:40.609067+00|sigir2004
1132|d77a8fac4af6cc94c642f1226f299312|2004-11-29 17:02:54.42014+00|cluster
1132|d77a8fac4af6cc94c642f1226f299312|2004-11-29 17:02:54.42014+00|log
1132|d77a8fac4af6cc94c642f1226f299312|2004-11-29 17:02:54.42014+00|query
1132|d77a8fac4af6cc94c642f1226f299312|2004-11-29 17:02:54.42014+00|sigkdd2000
1133|4fbeb915f728ae17fffe00b3ff4cf3a9|2004-11-29 17:08:06.577794+00|memory
1134|4fbeb915f728ae17fffe00b3ff4cf3a9|2004-11-29 17:17:07.438876+00|memory
1134|4fbeb915f728ae17fffe00b3ff4cf3a9|2004-11-29 17:17:07.438876+00|regions
1135|4fbeb915f728ae17fffe00b3ff4cf3a9|2004-11-29 17:17:42.227754+00|memory
1135|4fbeb915f728ae17fffe00b3ff4cf3a9|2004-11-29 17:17:42.227754+00|regions
1136|4fbeb915f728ae17fffe00b3ff4cf3a9|2004-11-29 17:20:33.451142+00|memory
1136|4fbeb915f728ae17fffe00b3ff4cf3a9|2004-11-29 17:20:33.451142+00|regions
1137|6fcad0bc310cef8784afb59a90842235|2004-11-29 17:25:30.917551+00|lipotoxicity
1138|4fbeb915f728ae17fffe00b3ff4cf3a9|2004-11-29 17:31:51.128503+00|memory
1043|bce17ae5a682706ddf30864e6a9fced6|2004-11-29 17:53:54.823295+00|c-owl
1043|bce17ae5a682706ddf30864e6a9fced6|2004-11-29 17:53:54.823295+00|context-owl
986|bce17ae5a682706ddf30864e6a9fced6|2004-11-29 17:54:45.427602+00|semantic-web-services
986|bce17ae5a682706ddf30864e6a9fced6|2004-11-29 17:54:45.427602+00|web-services
1139|f4f9e45fbf2952c1901e83f32c90a4ac|2004-11-29 18:02:01.260422+00|anthro
1140|6fcad0bc310cef8784afb59a90842235|2004-11-29 18:11:40.220835+00|lipotoxicity
1138|638a32210609ec7f35c386a5f6f73aba|2004-11-29 18:19:40.945824+00|compiler
1138|638a32210609ec7f35c386a5f6f73aba|2004-11-29 18:19:40.945824+00|memory
1138|638a32210609ec7f35c386a5f6f73aba|2004-11-29 18:19:40.945824+00|programming
1141|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-29 18:20:58.084338+00|smiles
1144|44e9fb3525a1e7cb9f85f6d8d482c706|2004-11-29 20:07:22.042286+00|deubiquitinating-enzyme
1144|44e9fb3525a1e7cb9f85f6d8d482c706|2004-11-29 20:07:22.042286+00|proteasome
1145|44e9fb3525a1e7cb9f85f6d8d482c706|2004-11-29 20:08:43.959591+00|proteasome
1146|44e9fb3525a1e7cb9f85f6d8d482c706|2004-11-29 20:12:02.429586+00|proteasome
1147|44e9fb3525a1e7cb9f85f6d8d482c706|2004-11-29 20:13:33.281554+00|proteasome
1147|44e9fb3525a1e7cb9f85f6d8d482c706|2004-11-29 20:13:33.281554+00|rpn4
1149|bce17ae5a682706ddf30864e6a9fced6|2004-11-29 20:27:15.728254+00|c-owl
1149|bce17ae5a682706ddf30864e6a9fced6|2004-11-29 20:27:15.728254+00|medical-ontologies
1150|bce17ae5a682706ddf30864e6a9fced6|2004-11-29 20:34:25.18697+00|medical-ontologies
1151|44e9fb3525a1e7cb9f85f6d8d482c706|2004-11-29 20:45:20.164002+00|proteasome
1152|4fbeb915f728ae17fffe00b3ff4cf3a9|2004-11-29 20:52:25.16551+00|linear_algebra
1154|93d3add15cbc9d533183acd5a47b3ea1|2004-11-29 21:09:05.074841+00|extension
1154|93d3add15cbc9d533183acd5a47b3ea1|2004-11-29 21:09:05.074841+00|syntactic
1141|07d87bee2763e234966beff8ec0bf0d1|2004-11-29 21:24:58.329263+00|smiles
1155|ee71c6f2c916e46409c446abb490bad2|2004-11-29 21:26:18.060587+00|type-soundness
1157|44e9fb3525a1e7cb9f85f6d8d482c706|2004-11-29 21:58:32.835649+00|drosophila
1157|44e9fb3525a1e7cb9f85f6d8d482c706|2004-11-29 21:58:32.835649+00|proteasome
1157|44e9fb3525a1e7cb9f85f6d8d482c706|2004-11-29 21:58:32.835649+00|rpn9
1159|a9014a5c887d621533b558ded142fae3|2004-11-29 22:09:52.394642+00|social-software
1099|a9014a5c887d621533b558ded142fae3|2004-11-29 22:14:54.220888+00|ubicomp
1160|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 00:29:00.213993+00|interface
1160|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 00:29:00.213993+00|is246
1160|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 00:29:00.213993+00|video
1161|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 00:30:36.781258+00|image
1161|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 00:30:36.781258+00|interface
1161|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 00:30:36.781258+00|is246
1161|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 00:30:36.781258+00|search
1162|b3807403b429934c979764338c0a6247|2004-11-30 02:46:09.665045+00|programming
1162|b3807403b429934c979764338c0a6247|2004-11-30 02:46:09.665045+00|unit-checking
1163|b3807403b429934c979764338c0a6247|2004-11-30 02:49:33.284404+00|macros
1163|b3807403b429934c979764338c0a6247|2004-11-30 02:49:33.284404+00|programming
1163|b3807403b429934c979764338c0a6247|2004-11-30 02:49:33.284404+00|scheme
1164|b3807403b429934c979764338c0a6247|2004-11-30 02:55:27.334883+00|macros
1164|b3807403b429934c979764338c0a6247|2004-11-30 02:55:27.334883+00|modules
1164|b3807403b429934c979764338c0a6247|2004-11-30 02:55:27.334883+00|oopsla-paper
1164|b3807403b429934c979764338c0a6247|2004-11-30 02:55:27.334883+00|plt
1164|b3807403b429934c979764338c0a6247|2004-11-30 02:55:27.334883+00|scheme
1165|b3807403b429934c979764338c0a6247|2004-11-30 02:58:17.556564+00|compiler
1165|b3807403b429934c979764338c0a6247|2004-11-30 02:58:17.556564+00|lambda-the-ultimate
1165|b3807403b429934c979764338c0a6247|2004-11-30 02:58:17.556564+00|scheme
1170|59252a84998ad66a93535ef410751909|2004-11-30 03:29:15.224598+00|statistics
1172|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 05:51:38.689527+00|authoring
1172|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 05:51:38.689527+00|msmdx
1172|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 05:51:38.689527+00|multimedia
1172|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 05:51:38.689527+00|search
1173|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 05:55:48.1033+00|authoring
1173|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 05:55:48.1033+00|metadata
1173|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 05:55:48.1033+00|msmdx
1173|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 05:55:48.1033+00|video
1174|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 06:04:46.384933+00|metadata
1174|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 06:04:46.384933+00|msmdx
1174|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 06:04:46.384933+00|multimedia
1164|638a32210609ec7f35c386a5f6f73aba|2004-11-30 08:16:53.06503+00|macro
1180|07d87bee2763e234966beff8ec0bf0d1|2004-11-30 10:01:13.843262+00|logic
1180|07d87bee2763e234966beff8ec0bf0d1|2004-11-30 10:01:13.843262+00|motifs
1180|07d87bee2763e234966beff8ec0bf0d1|2004-11-30 10:01:13.843262+00|networks
1181|07d87bee2763e234966beff8ec0bf0d1|2004-11-30 10:02:29.651153+00|logic
1181|07d87bee2763e234966beff8ec0bf0d1|2004-11-30 10:02:29.651153+00|motifs
1181|07d87bee2763e234966beff8ec0bf0d1|2004-11-30 10:02:29.651153+00|networks
1183|07d87bee2763e234966beff8ec0bf0d1|2004-11-30 10:52:32.229941+00|screening
1184|4926dbc40b11e47c2f5da09adbde613d|2004-11-30 11:08:38.360664+00|heteroschedasticity
1188|93d3add15cbc9d533183acd5a47b3ea1|2004-11-30 13:28:59.002678+00|inductive
1188|93d3add15cbc9d533183acd5a47b3ea1|2004-11-30 13:28:59.002678+00|inference
1189|93d3add15cbc9d533183acd5a47b3ea1|2004-11-30 13:31:16.615883+00|refactoring
1190|93d3add15cbc9d533183acd5a47b3ea1|2004-11-30 13:31:20.216572+00|refactoring
1191|93d3add15cbc9d533183acd5a47b3ea1|2004-11-30 13:32:50.625742+00|refactoring
1192|93d3add15cbc9d533183acd5a47b3ea1|2004-11-30 13:33:40.23128+00|refectoring
1193|93d3add15cbc9d533183acd5a47b3ea1|2004-11-30 13:37:09.673412+00|refactoring
1195|d77a8fac4af6cc94c642f1226f299312|2004-11-30 14:20:22.06106+00|dns
1195|d77a8fac4af6cc94c642f1226f299312|2004-11-30 14:20:22.06106+00|naming
1195|d77a8fac4af6cc94c642f1226f299312|2004-11-30 14:20:22.06106+00|sigcomm2004
1186|d16b0e95353bfa0903218dc26ad8a270|2004-11-30 14:22:19.547835+00|lineage
1186|d16b0e95353bfa0903218dc26ad8a270|2004-11-30 14:22:19.547835+00|precursor-product
1186|d16b0e95353bfa0903218dc26ad8a270|2004-11-30 14:22:19.547835+00|proliferation
1186|d16b0e95353bfa0903218dc26ad8a270|2004-11-30 14:22:19.547835+00|t
1099|a64c3f4c1d5858a7f63085ee7edfd0b9|2004-11-30 15:07:17.656396+00|context
1197|93d3add15cbc9d533183acd5a47b3ea1|2004-11-30 16:06:18.54555+00|humanfactors
1198|3eeeb5f10bd0e60e7d19a7b69a1d776f|2004-11-30 16:23:31.596419+00|no-tag
444|27a77b843d02004b255936d6070e10e9|2004-11-30 16:25:46.47151+00|search
444|27a77b843d02004b255936d6070e10e9|2004-11-30 16:25:46.47151+00|web
1199|93d3add15cbc9d533183acd5a47b3ea1|2004-11-30 16:34:26.121086+00|no-tag
1202|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:53:00.593664+00|geometrical-errors-modelling
1203|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:55:36.518239+00|breathing-modelling
1203|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:55:36.518239+00|lung-tumour-motion-measurement
1204|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:56:49.224757+00|eud-based-optimisation
1204|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:56:49.224757+00|imrt
1204|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:56:49.224757+00|me
1205|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:58:06.741803+00|breast
1205|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:58:06.741803+00|imrt
1205|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:58:06.741803+00|inverse-planning
1205|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:58:06.741803+00|me
1206|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:58:31.53574+00|imrt
1206|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:58:31.53574+00|inverse-planning
1206|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:58:31.53574+00|me
1206|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:58:31.53574+00|prostate
1207|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:59:06.025386+00|dose-calculation
1207|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:59:06.025386+00|imrt
1207|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:59:06.025386+00|me
1208|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:59:35.268962+00|head-and-neck
1208|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:59:35.268962+00|imrt
1208|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:59:35.268962+00|inverse-planning
1208|56c77d736874e358cb24a6db5411ee56|2004-11-30 17:59:35.268962+00|me
783|07d87bee2763e234966beff8ec0bf0d1|2004-11-30 18:44:57.899885+00|ga
843|42ad7ef9637521d5601922a99ec16d58|2004-11-30 18:47:37.366727+00|blogging
299|97a015dc27380edb125c54507b3459c7|2004-11-30 18:57:43.795678+00|proteomics
299|97a015dc27380edb125c54507b3459c7|2004-11-30 18:57:43.795678+00|streptomyces
1214|b3807403b429934c979764338c0a6247|2004-11-30 19:36:15.580799+00|haskell
1214|b3807403b429934c979764338c0a6247|2004-11-30 19:36:15.580799+00|monads
1214|b3807403b429934c979764338c0a6247|2004-11-30 19:36:15.580799+00|programming
1216|3eeeb5f10bd0e60e7d19a7b69a1d776f|2004-11-30 19:57:06.504597+00|no-tag
1217|0ccf21a722ad36002fecb5d8fb33705f|2004-11-30 20:12:42.209091+00|distance
1217|0ccf21a722ad36002fecb5d8fb33705f|2004-11-30 20:12:42.209091+00|education
1217|0ccf21a722ad36002fecb5d8fb33705f|2004-11-30 20:12:42.209091+00|library
1218|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 20:45:44.92235+00|library
1218|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 20:45:44.92235+00|msmdx
1218|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 20:45:44.92235+00|video
1218|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 20:45:44.92235+00|xml
1219|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 21:02:20.040354+00|metadata
1219|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 21:02:20.040354+00|msmdx
1219|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 21:02:20.040354+00|standards
1219|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 21:02:20.040354+00|video
1220|0ccf21a722ad36002fecb5d8fb33705f|2004-11-30 21:18:25.470331+00|distance
1220|0ccf21a722ad36002fecb5d8fb33705f|2004-11-30 21:18:25.470331+00|education
1220|0ccf21a722ad36002fecb5d8fb33705f|2004-11-30 21:18:25.470331+00|library
1221|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 21:25:30.608764+00|msmdx
1221|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 21:25:30.608764+00|search
1221|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 21:25:30.608764+00|video
1222|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 21:27:10.814411+00|authoring
1222|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 21:27:10.814411+00|interface
1222|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 21:27:10.814411+00|msmdx
1222|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 21:27:10.814411+00|search
1222|48666ac2ff4e1a9f406375c335bcad79|2004-11-30 21:27:10.814411+00|video
1224|0ccf21a722ad36002fecb5d8fb33705f|2004-11-30 21:39:53.219517+00|distance
1224|0ccf21a722ad36002fecb5d8fb33705f|2004-11-30 21:39:53.219517+00|education
1224|0ccf21a722ad36002fecb5d8fb33705f|2004-11-30 21:39:53.219517+00|library
1225|ce0163430332c3d3eaaf18cbe66cf1e9|2004-11-30 22:12:37.725031+00|test
1226|6397207ac47edae8063c00c7a2455501|2004-11-30 22:35:28.657511+00|cities
1226|6397207ac47edae8063c00c7a2455501|2004-11-30 22:35:28.657511+00|metropolitan
1226|6397207ac47edae8063c00c7a2455501|2004-11-30 22:35:28.657511+00|philadelphia
1226|6397207ac47edae8063c00c7a2455501|2004-11-30 22:35:28.657511+00|regional
1228|61baaeba8de136d9c1aa9c18ec3860e8|2004-12-01 02:03:35.050792+00|1931
1228|61baaeba8de136d9c1aa9c18ec3860e8|2004-12-01 02:03:35.050792+00|hessen
1228|61baaeba8de136d9c1aa9c18ec3860e8|2004-12-01 02:03:35.050792+00|vavilov
1230|29351e367c528936bc18fd86b113de8f|2004-12-01 02:21:00.441953+00|education
1231|c7bdbc9bef17a5e7dc6018cbb4f78f0b|2004-12-01 02:27:44.386495+00|education
1231|c7bdbc9bef17a5e7dc6018cbb4f78f0b|2004-12-01 02:27:44.386495+00|global
1232|c7bdbc9bef17a5e7dc6018cbb4f78f0b|2004-12-01 02:33:34.026236+00|intrinsic
1232|c7bdbc9bef17a5e7dc6018cbb4f78f0b|2004-12-01 02:33:34.026236+00|motivation
1233|c7bdbc9bef17a5e7dc6018cbb4f78f0b|2004-12-01 02:34:26.63208+00|learning
1233|c7bdbc9bef17a5e7dc6018cbb4f78f0b|2004-12-01 02:34:26.63208+00|service
1234|c7bdbc9bef17a5e7dc6018cbb4f78f0b|2004-12-01 02:36:37.849501+00|intrinsic
1234|c7bdbc9bef17a5e7dc6018cbb4f78f0b|2004-12-01 02:36:37.849501+00|motivation
1235|675fb167af5100e481aa79ad0e677838|2004-12-01 04:50:15.26714+00|linkage
1235|675fb167af5100e481aa79ad0e677838|2004-12-01 04:50:15.26714+00|record
1236|675fb167af5100e481aa79ad0e677838|2004-12-01 04:51:06.269234+00|linkage
1236|675fb167af5100e481aa79ad0e677838|2004-12-01 04:51:06.269234+00|record
1237|ba201fb2dc9099aa441e40937e1b6a99|2004-12-01 08:13:34.601651+00|semantic
1238|07d87bee2763e234966beff8ec0bf0d1|2004-12-01 09:43:33.465983+00|usm
1239|d16b0e95353bfa0903218dc26ad8a270|2004-12-01 09:59:37.686488+00|il7
1239|d16b0e95353bfa0903218dc26ad8a270|2004-12-01 09:59:37.686488+00|lineage
1239|d16b0e95353bfa0903218dc26ad8a270|2004-12-01 09:59:37.686488+00|proliferation
1239|d16b0e95353bfa0903218dc26ad8a270|2004-12-01 09:59:37.686488+00|pten
1239|d16b0e95353bfa0903218dc26ad8a270|2004-12-01 09:59:37.686488+00|survival
1239|d16b0e95353bfa0903218dc26ad8a270|2004-12-01 09:59:37.686488+00|thymocyte
1241|31051e16d2f0a3dc9fb7d62e7d7ce5e5|2004-12-01 10:17:49.956068+00|no-tag
1243|d657c6a513ed0b62c7fcdf3abc5e8a4c|2004-12-01 10:24:37.129693+00|engineering
1243|d657c6a513ed0b62c7fcdf3abc5e8a4c|2004-12-01 10:24:37.129693+00|metabolic
1243|d657c6a513ed0b62c7fcdf3abc5e8a4c|2004-12-01 10:24:37.129693+00|mfa
1244|d657c6a513ed0b62c7fcdf3abc5e8a4c|2004-12-01 10:26:39.715722+00|cda
1244|d657c6a513ed0b62c7fcdf3abc5e8a4c|2004-12-01 10:26:39.715722+00|coelicolor
1244|d657c6a513ed0b62c7fcdf3abc5e8a4c|2004-12-01 10:26:39.715722+00|mfa
1244|d657c6a513ed0b62c7fcdf3abc5e8a4c|2004-12-01 10:26:39.715722+00|streptomyces
1242|d657c6a513ed0b62c7fcdf3abc5e8a4c|2004-12-01 10:27:58.985214+00|acid
1242|d657c6a513ed0b62c7fcdf3abc5e8a4c|2004-12-01 10:27:58.985214+00|clavulanic
1242|d657c6a513ed0b62c7fcdf3abc5e8a4c|2004-12-01 10:27:58.985214+00|clavuligerus
1242|d657c6a513ed0b62c7fcdf3abc5e8a4c|2004-12-01 10:27:58.985214+00|streptomyces
1245|d657c6a513ed0b62c7fcdf3abc5e8a4c|2004-12-01 10:30:48.163938+00|genomics
1245|d657c6a513ed0b62c7fcdf3abc5e8a4c|2004-12-01 10:30:48.163938+00|streptomyces
1249|def1c9fa2fd4a03bd9a74420219b4d60|2004-12-01 11:38:56.271895+00|no-tag
1247|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 11:39:23.551193+00|androgens
1247|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 11:39:23.551193+00|pharmacology
1247|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 11:39:23.551193+00|receptor
1247|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 11:39:23.551193+00|screenins
1248|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 11:41:06.59645+00|androgens
1248|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 11:41:06.59645+00|estrogens
1248|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 11:41:06.59645+00|pharmacology
1248|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 11:41:06.59645+00|screening
1250|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 11:42:45.942328+00|androgens
1250|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 11:42:45.942328+00|pharmacology
1250|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 11:42:45.942328+00|screening
1250|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 11:42:45.942328+00|yeast
1251|ba066e2a80e27c8c64b3a49c149a7059|2004-12-01 12:23:07.22717+00|microbiology
1251|ba066e2a80e27c8c64b3a49c149a7059|2004-12-01 12:23:07.22717+00|pcr-targeting
1251|ba066e2a80e27c8c64b3a49c149a7059|2004-12-01 12:23:07.22717+00|streptomyces
1253|902de2c256ccc6d12f248f8191e8c624|2004-12-01 14:59:12.153562+00|2003
1253|902de2c256ccc6d12f248f8191e8c624|2004-12-01 14:59:12.153562+00|internet
1253|902de2c256ccc6d12f248f8191e8c624|2004-12-01 14:59:12.153562+00|j
1253|902de2c256ccc6d12f248f8191e8c624|2004-12-01 14:59:12.153562+00|jan-mar51e1
1253|902de2c256ccc6d12f248f8191e8c624|2004-12-01 14:59:12.153562+00|med
1253|902de2c256ccc6d12f248f8191e8c624|2004-12-01 14:59:12.153562+00|res
1254|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:00:58.821078+00|and
1254|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:00:58.821078+00|glucose
1254|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:00:58.821078+00|levels
1254|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:00:58.821078+00|oxidative
1254|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:00:58.821078+00|stress
1255|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:03:15.366585+00|2s
1255|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:03:15.366585+00|and
1255|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:03:15.366585+00|body
1255|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:03:15.366585+00|composition
1255|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:03:15.366585+00|insulin
1255|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:03:15.366585+00|type
1256|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:05:41.575319+00|and
1256|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:05:41.575319+00|dependent
1256|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:05:41.575319+00|diabetes
1256|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:05:41.575319+00|diving
1256|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:05:41.575319+00|glucose
1256|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:05:41.575319+00|in
1256|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:05:41.575319+00|insulin
1256|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:05:41.575319+00|response
1257|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:07:17.674598+00|altitude
1257|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:07:17.674598+00|and
1257|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:07:17.674598+00|conditions
1257|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:07:17.674598+00|high
1257|d595dd19f31380caa66c38e50debb2b9|2004-12-01 15:07:17.674598+00|medical
1258|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 15:22:53.955076+00|androgens
1258|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 15:22:53.955076+00|immunoassay
1258|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 15:22:53.955076+00|pharmacology
1258|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 15:22:53.955076+00|screening
1259|b24817fa8f7a45404bb4aa4a382e8ed3|2004-12-01 15:28:34.209904+00|e-journal
1259|b24817fa8f7a45404bb4aa4a382e8ed3|2004-12-01 15:28:34.209904+00|library
1260|b24817fa8f7a45404bb4aa4a382e8ed3|2004-12-01 15:31:00.628023+00|e-journal
1261|b24817fa8f7a45404bb4aa4a382e8ed3|2004-12-01 15:31:49.037723+00|e-journal
1262|902de2c256ccc6d12f248f8191e8c624|2004-12-01 15:32:50.81523+00|2004
1262|902de2c256ccc6d12f248f8191e8c624|2004-12-01 15:32:50.81523+00|assoc
1262|902de2c256ccc6d12f248f8191e8c624|2004-12-01 15:32:50.81523+00|j
1262|902de2c256ccc6d12f248f8191e8c624|2004-12-01 15:32:50.81523+00|jul923315-22
1262|902de2c256ccc6d12f248f8191e8c624|2004-12-01 15:32:50.81523+00|libr
1262|902de2c256ccc6d12f248f8191e8c624|2004-12-01 15:32:50.81523+00|med
1264|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 15:40:34.200381+00|androgens
1264|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 15:40:34.200381+00|metabolites
1264|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 15:40:34.200381+00|pharmacology
1264|77e4591d8b15af316113b1d8c0fa02c2|2004-12-01 15:40:34.200381+00|screening
1265|7370a5025a4de90cc51a6b67fd0ef501|2004-12-01 16:01:19.373448+00|scenario
1266|61baaeba8de136d9c1aa9c18ec3860e8|2004-12-01 16:37:16.554354+00|api
1266|61baaeba8de136d9c1aa9c18ec3860e8|2004-12-01 16:37:16.554354+00|citeseer
1266|61baaeba8de136d9c1aa9c18ec3860e8|2004-12-01 16:37:16.554354+00|citeulike
1267|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-12-01 16:44:25.339961+00|celegans
1267|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-12-01 16:44:25.339961+00|genetic-dissection
1268|5df27bd82039e3310ff4b81237acb42c|2004-12-01 16:45:15.52263+00|no-tag
1268|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-12-01 16:48:05.570594+00|computational
1268|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-12-01 16:48:05.570594+00|dynamics
1268|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-12-01 16:48:05.570594+00|modelling
1269|5df27bd82039e3310ff4b81237acb42c|2004-12-01 16:48:36.724293+00|hfsp
1270|5df27bd82039e3310ff4b81237acb42c|2004-12-01 16:49:02.567879+00|hfsp
1271|d16b0e95353bfa0903218dc26ad8a270|2004-12-01 17:01:20.964898+00|ko-progenitor-cfu-s
1271|d16b0e95353bfa0903218dc26ad8a270|2004-12-01 17:01:20.964898+00|reduced-hsc
1271|d16b0e95353bfa0903218dc26ad8a270|2004-12-01 17:01:20.964898+00|renewal-
