2003-01-09 04:33:28	18697	167854	quicken
2003-01-09 04:33:28	18697	167854	computers
2003-01-09 04:34:00	18697	5236	legislation
2003-01-09 04:34:00	18697	5236	government
2003-01-09 04:34:18	18697	1220729	shopping
2003-01-09 04:34:18	18697	1220729	furnishings
2003-01-09 04:34:18	18697	1220729	furniture
2003-01-09 04:34:18	18697	1220729	household
2003-01-09 04:34:19	18697	5171485	cutlery
2003-01-09 04:34:19	18697	1607284	furnishings
2003-01-09 04:34:19	18697	1607284	shopping
2003-01-09 04:34:19	18697	5171485	household
2003-01-09 04:34:19	18697	5171485	shopping
2003-01-09 04:34:19	18697	1607284	gifts
2003-01-09 04:34:19	18697	1607284	flowers
2003-01-09 04:34:21	18697	18765808	light_bulbs
2003-01-09 04:34:21	18697	18765808	household
2003-01-09 04:34:21	18697	18765808	shopping
2003-01-09 04:34:21	18697	18765808	supplies
2003-01-09 04:34:22	18697	9957973	meters
2003-01-09 04:34:22	18697	9957973	gas
2003-01-09 04:34:22	18697	1997333	services
2003-01-09 04:34:22	18697	1997333	household
2003-01-09 04:34:22	18697	9957973	electricity
2003-01-09 04:34:22	18697	1997333	cleaning
2003-01-09 04:34:22	18697	9957973	household
2003-01-09 04:34:23	18697	73713	shopping
2003-01-09 04:34:23	18697	73713	furnishings
2003-01-09 04:34:23	18697	73713	furniture
2003-01-09 04:34:23	18697	73713	household
2003-01-09 04:34:24	18697	14939	shopping
2003-01-09 04:34:24	18697	14939	dishes
2003-01-09 04:34:24	18697	14939	household
2003-01-09 04:34:24	18697	14939	gifts
2003-01-09 04:34:24	18697	14939	kitchen
2003-01-09 04:35:36	18697	2653635	nurseries
2003-01-09 04:35:36	18697	2653635	minnesota
2003-01-09 04:35:36	18697	2653635	shopping
2003-01-09 04:35:36	18697	2653635	flowers
2003-01-09 04:35:36	18697	2653635	wildflowers
2003-01-09 04:35:36	18697	2653635	plants
2003-01-09 04:35:36	18697	2653635	gardening
2003-01-09 04:35:37	18697	5528133	wildflowers
2003-01-09 04:35:37	18697	5528133	new_jersey
2003-01-09 04:35:37	18697	11434701	flowers
2003-01-09 04:35:37	18697	11434701	gardening
2003-01-09 04:35:37	18697	11434701	plants
2003-01-09 04:35:37	18697	5528133	flowers
2003-01-09 04:35:37	18697	11434701	awards
2003-01-09 04:35:37	18697	5528133	gardening
2003-01-09 04:35:37	18697	5528133	plants
2003-01-09 04:35:38	18697	53462	plantid
2003-01-09 04:35:38	18697	53462	identification
2003-01-09 04:35:38	18697	16764926	shopping
2003-01-09 04:35:38	18697	9668287	gardening
2003-01-09 04:35:38	18697	16764926	nurseries
2003-01-09 04:35:38	18697	7502046	gardening
2003-01-09 04:35:38	18697	16764926	wildflowers
2003-01-09 04:35:38	18697	53462	flowers
2003-01-09 04:35:38	18697	53462	gardening
2003-01-09 04:35:38	18697	53462	plants
2003-01-09 04:35:38	18697	16764926	gardening
2003-01-09 04:35:38	18697	16764926	flowers
2003-01-09 04:35:38	18697	7502046	portals
2003-01-09 04:35:39	18697	739817	plantid
2003-01-09 04:35:39	18697	739817	plants
2003-01-09 04:35:39	18697	1717511	gardening
2003-01-09 04:35:39	18697	739817	gardening
2003-01-09 04:35:39	18697	739817	herbs
2003-01-09 04:35:39	18697	739817	flowers
2003-01-09 04:35:46	18697	2798866	mvs
2003-01-09 04:35:46	18697	2798866	vehicles
2003-01-09 04:35:46	18697	10337133	travel
2003-01-09 04:35:46	18697	2798866	dmv
2003-01-09 04:35:46	18697	1820210	associations
2003-01-09 04:35:46	18697	2798866	licenses
2003-01-09 04:35:46	18697	1820210	libraries
2003-01-09 04:35:46	18697	1820210	new_jersey
2003-01-09 04:35:46	18697	2798866	government
2003-01-09 04:35:46	18697	10337133	sights
2003-01-09 04:35:46	18697	2798866	state
2003-01-09 04:35:46	18697	2798866	new_jersey
2003-01-09 04:35:46	18697	10337133	entertainment
2003-01-09 04:35:46	18697	10337133	new_jersey
2003-01-09 04:35:47	18697	8345336	representatives
2003-01-09 04:35:47	18697	661551	libraries
2003-01-09 04:35:47	18697	8345336	new_jersey
2003-01-09 04:35:47	18697	8345336	congress
2003-01-09 04:35:47	18697	661551	new_jersey
2003-01-09 04:35:47	18697	661551	associations
2003-01-09 04:35:47	18697	8345336	government
2003-01-09 04:35:48	18697	667839	art
2003-01-09 04:35:48	18697	667839	new_jersey
2003-01-09 04:35:48	18697	667839	sculpture
2003-01-09 04:35:48	18697	667839	restaurants
2003-01-09 04:35:49	18697	9553046	music
2003-01-09 04:35:49	18697	9553046	theaters
2003-01-09 04:35:49	18697	187615	state
2003-01-09 04:35:49	18697	9553046	newark
2003-01-09 04:35:49	18697	187615	government
2003-01-09 04:35:49	18697	187615	new_jersey
2003-01-09 04:35:49	18697	9553046	new_jersey
2003-01-09 04:35:50	18697	17153615	new_brunswick
2003-01-09 04:35:50	18697	10935190	county
2003-01-09 04:35:50	18697	16895368	township
2003-01-09 04:35:50	18697	16895368	new_jersey
2003-01-09 04:35:50	18697	16895368	government
2003-01-09 04:35:50	18697	17153615	new_jersey
2003-01-09 04:35:50	18697	10935190	government
2003-01-09 04:35:50	18697	10935190	new_jersey
2003-01-09 04:35:50	18697	17153615	theaters
2003-01-09 04:36:00	18697	59257	art
2003-01-09 04:36:00	18697	534969	airports
2003-01-09 04:36:00	18697	534969	philadelphia
2003-01-09 04:36:00	18697	534969	travel
2003-01-09 04:36:00	18697	15654179	pennsylvania
2003-01-09 04:36:00	18697	534969	pennsylvania
2003-01-09 04:36:00	18697	15654179	travel
2003-01-09 04:36:00	18697	59257	travel
2003-01-09 04:36:00	18697	59257	museums
2003-01-09 04:36:00	18697	59257	pennsylvania
2003-01-09 04:36:00	18697	59257	philadelphia
2003-01-09 04:36:01	18697	119899	travel
2003-01-09 04:36:01	18697	119899	philadelphia
2003-01-09 04:36:01	18697	119899	pennsylvania
2003-01-09 04:36:13	18697	352	reference
2003-01-09 04:36:13	18697	352	dictionaries
2003-01-09 04:36:13	18697	376281	reference
2003-01-09 04:36:13	18697	376281	zip
2003-01-09 04:36:13	18697	376281	mail
2003-01-09 04:36:15	18697	486	reference
2003-01-09 04:36:15	18697	833508	portals
2003-01-09 04:36:15	18697	833508	reference
2003-01-09 04:36:15	18697	833508	internet
2003-01-09 04:36:16	18697	715333	genealogy
2003-01-09 04:36:20	18697	32456	reference
2003-01-09 04:36:20	18697	32456	time
2003-01-09 04:36:20	18697	32456	travel
2003-01-09 04:36:38	18697	12352688	books
2003-01-09 04:36:38	18697	48815	calligraphy
2003-01-09 04:36:38	18697	48815	books
2003-01-09 04:36:38	18697	48815	portals
2003-01-09 04:36:38	18697	247871	shopping
2003-01-09 04:36:38	18697	48815	art
2003-01-09 04:36:38	18697	247871	books
2003-01-09 04:36:39	18697	17260574	librarianship
2003-01-09 04:36:39	18697	17260574	books
2003-01-09 04:36:40	18697	8467449	gifts
2003-01-09 04:36:40	18697	16122533	out_of_print
2003-01-09 04:36:40	18697	8467449	shopping
2003-01-09 04:36:40	18697	8467449	music
2003-01-09 04:36:40	18697	16122533	books
2003-01-09 04:36:40	18697	8467449	books
2003-01-09 04:36:41	18697	1444	out_of_print
2003-01-09 04:36:41	18697	1444	books
2003-01-09 04:36:41	18697	3331	out_of_print
2003-01-09 04:36:41	18697	3331	books
2003-01-09 04:36:42	18697	7634203	out_of_print
2003-01-09 04:36:42	18697	7634203	books
2003-01-09 04:36:59	18697	100309	supplies
2003-01-09 04:36:59	18697	100309	flour
2003-01-09 04:36:59	18697	100309	baking
2003-01-09 04:36:59	18697	100309	shopping
2003-01-09 04:36:59	18697	100309	cooking
2003-01-09 04:37:00	18697	3189291	shopping
2003-01-09 04:37:00	18697	1005986	coffee
2003-01-09 04:37:00	18697	1005986	travel
2003-01-09 04:37:00	18697	3189291	wine
2003-01-09 04:37:01	18697	2647164	new_mexico
2003-01-09 04:37:01	18697	1733133	spices
2003-01-09 04:37:01	18697	2647164	shopping
2003-01-09 04:37:01	18697	221744	magazines
2003-01-09 04:37:01	18697	1733133	shopping
2003-01-09 04:37:01	18697	221744	subscriptions
2003-01-09 04:37:01	18697	2647164	schools
2003-01-09 04:37:01	18697	221744	media
2003-01-09 04:37:01	18697	2647164	cooking
2003-01-09 04:37:01	18697	221744	baking
2003-01-09 04:37:01	18697	2647164	food
2003-01-09 04:37:01	18697	221744	cooking
2003-01-09 04:37:01	18697	221744	food
2003-01-09 04:37:01	18697	1733133	herbs
2003-01-09 04:37:01	18697	1733133	food
2003-01-09 04:37:03	18697	8722071	shopping
2003-01-09 04:37:03	18697	8722071	household
2003-01-09 04:37:03	18697	8722071	kitchen
2003-01-09 04:37:03	18697	8722071	gifts
2003-01-09 04:37:04	18697	3010347	shopping
2003-01-09 04:37:04	18697	3251866	new_jersey
2003-01-09 04:37:04	18697	3010347	gifts
2003-01-09 04:37:04	18697	3010347	new_jersey
2003-01-09 04:37:04	18697	3251866	restaurants
2003-01-09 04:37:04	18697	3251866	reviews
2003-01-09 04:37:04	18697	3010347	food
2003-01-09 04:38:27	18697	25815	new_york
2003-01-09 04:38:27	18697	25815	travel
2003-01-09 04:38:27	18697	11711	new_york
2003-01-09 04:38:27	18697	11711	travel
2003-01-09 04:38:27	18697	11711	libraries
2003-01-09 04:38:27	18697	25815	museums
2003-01-09 04:38:28	18697	5750	art
2003-01-09 04:38:28	18697	5750	new_york
2003-01-09 04:38:28	18697	5750	travel
2003-01-09 04:38:28	18697	5750	museums
2003-01-09 04:38:47	18697	707439	kalamazoo
2003-01-09 04:38:47	18697	11664793	schools
2003-01-09 04:38:47	18697	2220456	elmhurst
2003-01-09 04:38:47	18697	2220456	illinois
2003-01-09 04:38:47	18697	11664793	lombard
2003-01-09 04:38:47	18697	11664793	illinois
2003-01-09 04:38:47	18697	15587370	valparaiso
2003-01-09 04:38:47	18697	15587370	indiana
2003-01-09 04:38:47	18697	15587370	schools
2003-01-09 04:38:47	18697	707439	schools
2003-01-09 04:38:47	18697	707439	michigan
2003-01-09 04:38:47	18697	2220456	schools
2003-01-09 04:38:47	18697	707439	travel
2003-01-09 04:38:48	18697	1101944	river_forest
2003-01-09 04:38:48	18697	13785594	new_jersey
2003-01-09 04:38:48	18697	1101944	illinois
2003-01-09 04:38:48	18697	1101944	schools
2003-01-09 04:38:48	18697	13785594	schools
2003-01-09 04:38:49	18697	2633877	schools
2003-01-09 04:38:49	18697	322703	chicago
2003-01-09 04:38:49	18697	322703	illinois
2003-01-09 04:38:49	18697	322703	schools
2003-01-09 04:38:49	18697	2633877	illinois
2003-01-09 04:38:59	18697	45567	new_jersey
2003-01-09 04:38:59	18697	45567	travel
2003-01-09 04:38:59	18697	1066	travel
2003-01-09 04:38:59	18697	45567	trains
2003-01-09 04:38:59	18697	45567	transportation
2003-01-09 04:38:59	18697	2021	airlines
2003-01-09 04:38:59	18697	2021	travel
2003-01-09 04:39:02	18697	1417462	bandbs
2003-01-09 04:39:02	18697	14733495	oaxaca
2003-01-09 04:39:02	18697	1417462	lodgings
2003-01-09 04:39:02	18697	14733495	mexico
2003-01-09 04:39:02	18697	8669232	oaxaca
2003-01-09 04:39:02	18697	14733495	schools
2003-01-09 04:39:02	18697	14733495	travel
2003-01-09 04:39:02	18697	14733495	cooking
2003-01-09 04:39:02	18697	8669232	mexico
2003-01-09 04:39:02	18697	1417462	travel
2003-01-09 04:39:02	18697	8669232	travel
2003-01-09 04:39:03	18697	10707753	native_americans
2003-01-09 04:39:03	18697	9174552	sights
2003-01-09 04:39:03	18697	10707753	new_mexico
2003-01-09 04:39:03	18697	9174552	travel
2003-01-09 04:39:03	18697	9174552	new_mexico
2003-01-09 04:39:03	18697	9174552	entertainment
2003-01-09 04:39:03	18697	10707753	pueblos
2003-01-09 04:39:03	18697	10707753	travel
2003-01-09 04:39:17	18697	9706	associations
2003-01-09 04:39:17	18697	9706	libraries
2003-01-09 04:39:18	18697	116386	libraries
2003-01-09 04:39:18	18697	116386	associations
2003-01-09 04:39:19	18697	3264560	ala
2003-01-09 04:39:19	18697	3264560	libraries
2003-01-09 04:39:19	18697	3264560	acquisitions
2003-01-09 04:39:19	18697	3264560	associations
2003-01-09 04:39:19	18697	706124	associations
2003-01-09 04:39:19	18697	3264560	cataloging
2003-01-09 04:39:19	18697	706124	libraries
2003-01-09 04:39:28	18697	926796	news
2003-01-09 04:39:28	18697	926796	illinois
2003-01-09 04:39:28	18697	926796	newspapers
2003-01-09 04:39:30	18697	54	news
2003-01-09 04:39:30	18697	155732	illinois
2003-01-09 04:39:30	18697	155732	news
2003-01-09 04:39:30	18697	155732	newspapers
2003-01-09 04:39:30	18697	54	newspapers
2003-01-09 04:40:50	18697	125717	radio
2003-01-09 04:40:50	18697	469	radio
2003-01-09 04:40:51	18697	4765	television
2003-01-09 04:40:52	18697	13305270	radio
2003-01-09 05:58:24	2248	1148556	temporary
2003-01-09 06:04:07	20573	26126	news
2003-01-09 06:04:07	20573	26126	alternative
2003-01-09 06:04:07	20573	26126	politics
2003-01-09 06:28:07	17897	1200855	sports
2003-01-09 06:43:11	6790	195754	shopping
2003-01-09 06:43:11	6790	195754	hats
2003-01-09 06:43:20	6790	154	shopping
2003-01-09 06:43:20	6790	154	computers
2003-01-09 07:13:04	5552	1716519	courbes
2003-01-09 07:13:04	5552	1716519	math
2003-01-09 08:33:44	43018	15071671	books
2003-01-09 08:33:44	43018	15071671	docs
2003-01-09 09:02:20	32308	2697	news
2003-01-09 09:02:20	32308	2697	basketball
2003-01-09 09:02:20	32308	2697	nba
2003-01-09 09:02:20	32308	2697	sports
2003-01-09 09:29:01	55241	58339	tolkien
2003-01-09 09:57:58	20206	2492	programmer
2003-01-09 09:57:58	20206	2492	vnc
2003-01-09 12:18:07	26223	3739831	news
2003-01-09 12:38:46	209157	12476901	音楽
2003-01-09 12:54:01	2040	57318	mek:untagged
2003-01-09 12:54:01	2040	57318	mek:imported
2003-01-09 14:34:00	847	16949930	law
2003-01-09 14:34:00	847	16949930	papers
2003-01-09 16:23:42	6788	5923323	shopping
2003-01-09 16:23:42	6788	5923323	commercial
2003-01-09 16:30:04	7562	5400	news
2003-01-09 16:49:38	92973	5313723	unc
2003-01-09 16:49:38	92973	5313723	programming
2003-01-09 17:03:39	14516	41819	news
2003-01-09 18:33:59	77111	3491757	java_doc
2003-01-09 18:33:59	77111	3491757	java_arch
2003-01-09 18:33:59	77111	3491757	java
2003-01-09 18:41:11	8751	171285	cool
2003-01-09 18:41:11	8751	171285	blog
2003-01-09 18:49:03	1375	9163791	varie
2003-01-09 20:00:30	1289	139336	technology
2003-01-09 20:00:47	8751	12660	blog
2003-01-09 20:05:08	11205	16578231	cisco
2003-01-09 20:05:08	11205	16578231	development
2003-01-09 20:13:53	629	9606014	politisches
2003-01-09 20:18:06	8192	8524141	radio
2003-01-09 20:20:46	8192	1017743	radio
2003-01-09 20:23:55	74281	3604103	personal
2003-01-09 20:23:55	74281	3604103	imported
2003-01-09 20:23:55	74281	3604103	psych
2003-01-09 20:24:23	74281	10639630	psych
2003-01-09 20:24:23	74281	10639630	imported
2003-01-09 20:24:23	74281	10639630	personal
2003-01-09 20:56:24	847	5971086	papers
2003-01-09 21:17:42	69449	572372	ripdvd
2003-01-09 21:17:42	69449	572372	divx
2003-01-09 21:17:42	69449	572372	video
2003-01-09 21:17:42	69449	572372	tech
2003-01-09 21:17:42	69449	572372	codec
2003-01-09 21:20:49	69449	4877171	ripdvd
2003-01-09 21:20:49	69449	4877171	codec
2003-01-09 21:20:49	69449	4877171	tech
2003-01-09 21:20:49	69449	4877171	faq
2003-01-09 21:21:42	11205	3217441	cisco
2003-01-09 21:21:42	11205	3217441	documentation
2003-01-09 21:48:12	11205	14489427	programming
2003-01-09 21:48:12	11205	14489427	c
2003-01-09 21:50:00	8192	289747	sound-art
2003-01-09 21:50:00	8192	289747	artists
2003-01-09 22:18:59	31058	14360578	firefox-import
2003-01-09 22:19:00	31058	4894486	firefox-import
2003-01-09 22:19:01	31058	355316	firefox-import
2003-01-09 22:19:02	31058	11618848	firefox-import
2003-01-09 22:19:02	31058	18146791	firefox-import
2003-01-09 22:19:03	31058	9749714	firefox-import
2003-01-09 22:19:04	31058	11264959	firefox-import
2003-01-09 22:19:05	31058	1614199	firefox-import
2003-01-09 22:19:05	31058	16454716	firefox-import
2003-01-09 22:19:06	31058	3217673	firefox-import
2003-01-09 22:19:07	31058	10854037	firefox-import
2003-01-09 22:19:08	31058	29026	firefox-import
2003-01-09 22:19:08	31058	847	firefox-import
2003-01-09 22:19:09	31058	1500113	firefox-import
2003-01-09 22:19:10	31058	15804079	firefox-import
2003-01-09 22:19:11	31058	6013913	firefox-import
2003-01-09 22:19:11	31058	2226	firefox-import
2003-01-09 22:19:12	31058	13121760	firefox-import
2003-01-09 22:19:13	31058	6735395	firefox-import
2003-01-09 22:19:14	31058	9813162	firefox-import
2003-01-09 22:19:14	31058	2698	firefox-import
2003-01-09 22:19:15	31058	701	firefox-import
2003-01-09 22:19:16	31058	13107567	firefox-import
2003-01-09 22:19:18	31058	2771272	firefox-import
2003-01-09 22:19:18	31058	1055437	firefox-import
2003-01-09 22:19:19	31058	7001618	firefox-import
2003-01-09 22:19:20	31058	194242	firefox-import
2003-01-09 22:19:21	31058	696798	firefox-import
2003-01-09 22:19:21	31058	9475761	firefox-import
2003-01-09 22:19:22	31058	10450021	firefox-import
2003-01-09 22:19:23	31058	4579821	firefox-import
2003-01-09 22:19:24	31058	1920	firefox-import
2003-01-09 22:19:25	31058	3305	firefox-import
2003-01-09 22:19:25	31058	8300	firefox-import
2003-01-09 22:19:26	31058	1226998	firefox-import
2003-01-09 22:19:27	31058	5934953	firefox-import
2003-01-09 22:19:28	31058	150990	firefox-import
2003-01-09 22:19:28	31058	3513643	firefox-import
2003-01-09 22:19:29	31058	8791911	firefox-import
2003-01-09 22:19:30	31058	12159300	firefox-import
2003-01-09 22:19:31	31058	383910	firefox-import
2003-01-09 22:19:31	31058	734204	firefox-import
2003-01-09 22:19:32	31058	965030	firefox-import
2003-01-09 22:19:33	31058	14481915	firefox-import
2003-01-09 22:19:34	31058	11150609	firefox-import
2003-01-09 22:19:34	31058	70566	firefox-import
2003-01-09 22:19:35	31058	17755	firefox-import
2003-01-09 22:19:36	31058	9852237	firefox-import
2003-01-09 22:19:36	31058	130775	firefox-import
2003-01-09 22:19:37	31058	16084055	firefox-import
2003-01-09 22:19:38	31058	14857126	firefox-import
2003-01-09 22:19:40	31058	1068	firefox-import
2003-01-09 22:19:40	31058	16980451	firefox-import
2003-01-09 22:19:42	31058	17378177	firefox-import
2003-01-09 22:19:42	31058	11783587	firefox-import
2003-01-09 22:19:43	31058	10646	firefox-import
2003-01-09 22:19:44	31058	661442	firefox-import
2003-01-09 22:19:45	31058	5290638	firefox-import
2003-01-09 22:19:45	31058	1929248	firefox-import
2003-01-09 22:19:46	31058	4501	firefox-import
2003-01-09 22:19:47	31058	17271625	firefox-import
2003-01-09 22:19:48	31058	138752	firefox-import
2003-01-09 22:19:49	31058	18045776	firefox-import
2003-01-09 22:19:50	31058	17166994	firefox-import
2003-01-09 22:19:52	31058	12976	firefox-import
2003-01-09 22:19:54	31058	16856608	firefox-import
2003-01-09 22:19:54	31058	10626378	firefox-import
2003-01-09 22:19:55	31058	41143	firefox-import
2003-01-09 22:19:56	31058	28074	firefox-import
2003-01-09 22:19:57	31058	8850753	firefox-import
2003-01-09 22:19:57	31058	332883	firefox-import
2003-01-09 22:19:58	31058	17298766	firefox-import
2003-01-09 22:19:59	31058	108418	firefox-import
2003-01-09 22:20:00	31058	3587660	firefox-import
2003-01-09 22:20:00	31058	55901	firefox-import
2003-01-09 22:20:01	31058	788428	firefox-import
2003-01-09 22:20:02	31058	15000964	firefox-import
2003-01-09 22:20:03	31058	270052	firefox-import
2003-01-09 22:20:04	31058	10063114	firefox-import
2003-01-09 22:20:05	31058	9028046	firefox-import
2003-01-09 22:20:06	31058	13538	firefox-import
2003-01-09 22:20:07	31058	9287724	firefox-import
2003-01-09 22:20:07	31058	53187	firefox-import
2003-01-09 22:20:09	31058	4898	firefox-import
2003-01-09 22:20:09	31058	1991657	firefox-import
2003-01-09 22:20:10	31058	18610880	firefox-import
2003-01-09 22:20:11	31058	715980	firefox-import
2003-01-09 22:20:12	31058	158320	firefox-import
2003-01-09 22:20:13	31058	904515	firefox-import
2003-01-09 22:20:14	31058	13660627	firefox-import
2003-01-09 22:20:16	31058	79780	firefox-import
2003-01-09 22:20:17	31058	37330	firefox-import
2003-01-09 22:20:17	31058	933173	firefox-import
2003-01-09 22:20:18	31058	45971	firefox-import
2003-01-09 22:20:19	31058	4413854	firefox-import
2003-01-09 22:20:20	31058	71179	firefox-import
2003-01-09 22:20:21	31058	4560946	firefox-import
2003-01-09 22:20:22	31058	290702	firefox-import
2003-01-09 22:20:23	31058	216323	firefox-import
2003-01-09 22:20:23	31058	8726271	firefox-import
2003-01-09 22:20:24	31058	10569599	firefox-import
2003-01-09 22:20:25	31058	14635005	firefox-import
2003-01-09 22:20:27	31058	1980718	firefox-import
2003-01-09 22:20:28	31058	626967	firefox-import
2003-01-09 22:20:29	31058	223470	firefox-import
2003-01-09 22:20:30	31058	472719	firefox-import
2003-01-09 22:20:30	31058	87157	firefox-import
2003-01-09 22:20:32	31058	50699	firefox-import
2003-01-09 22:23:05	31058	17276484	firefox-import
2003-01-09 22:23:05	31058	7354279	firefox-import
2003-01-09 22:23:05	31058	100989	firefox-import
2003-01-09 22:23:05	31058	32680	firefox-import
2003-01-09 22:23:05	31058	9919785	firefox-import
2003-01-09 22:23:05	31058	10590152	firefox-import
2003-01-09 22:23:05	31058	14498737	firefox-import
