2004-02-04 13:00:01	16	954	04
2004-02-04 13:00:01	16	954	philippe
2004-02-04 13:00:01	16	954	oxford
2004-02-04 13:00:01	16	954	stmarysuniversitychurch
2004-02-04 13:00:02	16	953	photosbyphilippe
2004-02-04 13:00:02	16	953	oxford
2004-02-04 13:00:02	16	953	04
2004-02-04 13:00:03	16	952	oxford
2004-02-04 13:00:03	16	952	photosbyphilippe
2004-02-04 13:00:03	16	952	angie
2004-02-04 13:00:03	16	952	04
2004-02-04 13:00:04	16	951	oxford
2004-02-04 13:00:04	16	951	04
2004-02-04 13:00:04	16	951	stmarysuniversitychurch
2004-02-04 13:00:04	16	951	photosbyphilippe
2004-02-04 13:00:05	16	950	oxford
2004-02-04 13:00:05	16	950	04
2004-02-04 13:00:05	16	950	oxfordhighstreet
2004-02-04 13:00:05	16	950	photosbyphilippe
2004-02-04 13:00:06	16	949	oxford
2004-02-04 13:00:06	16	949	04
2004-02-04 13:00:06	16	949	photosbyangie
2004-02-04 13:00:07	16	948	04
2004-02-04 13:00:07	16	948	photosbyangie
2004-02-04 13:00:07	16	948	oxford
2004-02-04 13:00:08	16	947	photosbyangie
2004-02-04 13:00:08	16	947	oxford
2004-02-04 13:00:08	16	947	04
2004-02-04 13:00:09	16	946	oxford
2004-02-04 13:00:09	16	946	photosbyphilippe
2004-02-04 13:00:09	16	946	harrypotterdiningroom
2004-02-04 13:00:09	16	946	04
2004-02-04 13:00:09	16	946	harrypotter
2004-02-04 13:00:09	16	946	christchurch
2004-02-04 13:00:10	16	945	angie
2004-02-04 13:00:10	16	945	christchurch
2004-02-04 13:00:10	16	945	04
2004-02-04 13:00:10	16	945	harrypotter
2004-02-04 13:00:10	16	945	photosbyphilippe
2004-02-04 13:00:10	16	945	oxford
2004-02-04 13:00:11	16	944	photosbyphilippe
2004-02-04 13:00:11	16	944	oxford
2004-02-04 13:00:11	16	944	04
2004-02-04 13:00:11	16	944	christchurch
2004-02-04 13:00:11	16	944	angie
2004-02-04 13:00:11	16	944	harrypotter
2004-02-04 13:00:11	16	944	harrypotterdiningroom
2004-02-04 13:00:12	16	943	04
2004-02-04 13:00:12	16	943	christchurch
2004-02-04 13:00:12	16	943	photosbyphilippe
2004-02-04 13:00:12	16	943	oxford
2004-02-04 13:00:12	16	943	angie
2004-02-04 13:00:13	16	942	oxford
2004-02-04 13:00:13	16	942	04
2004-02-04 13:00:13	16	942	christchurch
2004-02-04 13:00:13	16	942	photosbyphilippe
2004-02-04 13:00:14	16	941	carfaxtower
2004-02-04 13:00:14	16	941	photosbyphilippe
2004-02-04 13:00:14	16	941	oxford
2004-02-04 13:00:14	16	941	04
2004-02-04 13:00:15	16	940	oxford
2004-02-04 13:00:15	16	940	04
2004-02-04 13:00:15	16	940	bridgeofsighs
2004-02-04 13:00:15	16	940	photosbyangie
2004-02-04 13:00:16	16	938	radcliffecamera
2004-02-04 13:00:16	16	938	04
2004-02-04 13:00:16	16	938	oxford
2004-02-04 13:00:16	16	938	photosbyphilippe
2004-02-04 13:00:17	16	937	oxford
2004-02-04 13:00:17	16	937	04
2004-02-04 13:00:17	16	937	angie
2004-02-04 13:00:17	16	937	photosbyphilippe
2004-02-04 13:00:18	16	936	photosbyangie
2004-02-04 13:00:18	16	936	04
2004-02-04 13:00:18	16	936	bridgeofsighs
2004-02-04 13:00:18	16	936	oxford
2004-02-04 13:00:19	16	935	04
2004-02-04 13:00:19	16	935	oxford
2004-02-04 13:00:19	16	935	photosbyphilippe
2004-02-04 13:00:20	16	934	oxford
2004-02-04 13:00:20	16	934	photosbyphilippe
2004-02-04 13:00:20	16	934	magdalen
2004-02-04 13:00:20	16	934	04
2004-02-04 13:00:21	16	933	oxford
2004-02-04 13:00:21	16	933	04
2004-02-04 13:00:21	16	933	photosbyangie
2004-02-04 13:00:22	16	931	04
2004-02-04 13:00:22	16	931	philippe
2004-02-04 13:00:22	16	931	oxford
2004-02-04 13:00:22	16	931	photosbyangie
2004-02-04 13:00:23	16	929	oxford
2004-02-04 13:00:23	16	929	photosbyangie
2004-02-04 13:00:23	16	929	04
2004-02-04 13:00:24	16	928	harrypotterdiningroom
2004-02-04 13:00:24	16	928	photosbyphilippe
2004-02-04 13:00:24	16	928	oxford
2004-02-04 13:00:24	16	928	04
2004-02-04 13:00:24	16	928	harrypotter
2004-02-04 13:32:00	34	3074	toronto
2004-02-04 13:32:00	34	3074	canada
2004-02-04 13:32:00	34	3074	erinsneath
2004-02-04 13:32:00	34	3074	m5b1g7
2004-02-04 13:32:00	34	3074	ontario
2004-02-04 13:32:00	34	3074	portrait
2004-02-04 13:32:00	34	3074	unfound
2004-02-04 13:32:00	34	3074	erin
2004-02-04 13:32:00	34	3074	photo
2004-02-04 13:32:00	34	3074	cute
2004-02-04 13:32:00	34	3074	cutie
2004-02-04 13:32:00	34	3074	indoor
2004-02-04 14:59:00	34	3072	indoor
2004-02-04 14:59:00	34	3072	cute
2004-02-04 14:59:00	34	3072	canada
2004-02-04 14:59:00	34	3072	cutie
2004-02-04 14:59:00	34	3072	toronto
2004-02-04 14:59:00	34	3072	m5b1g7
2004-02-04 14:59:00	34	3072	ontario
2004-02-04 14:59:00	34	3072	unfound
2004-02-04 14:59:00	34	3072	photo
2004-02-04 14:59:00	34	3072	portrait
2004-02-04 14:59:00	34	3072	erinsneath
2004-02-04 14:59:00	34	3072	erin
2004-02-04 15:37:51	34	191	family
2004-02-04 15:37:51	34	191	vanessa
2004-02-04 15:37:51	34	191	vacation
2004-02-04 15:37:51	34	191	chiba
2004-02-04 15:37:51	34	191	canada
2004-02-04 15:37:51	34	191	animal
2004-02-04 15:37:51	34	191	dog
2004-02-04 15:37:51	34	191	animals
2004-02-04 15:37:51	34	191	unfound
2004-02-04 15:37:51	34	191	geolat53523438
2004-02-04 15:37:51	34	191	patton
2004-02-04 15:37:51	34	191	photo
2004-02-04 15:37:51	34	191	dogs
2004-02-04 15:37:51	34	191	alberta
2004-02-04 15:37:51	34	191	maltese
2004-02-04 15:37:51	34	191	geolon113599642
2004-02-04 15:37:51	34	191	indoor
2004-02-04 15:37:51	34	191	edmonton
2004-02-04 15:37:51	34	191	portrait
2004-02-04 15:37:51	34	191	acsplace
2004-02-04 16:56:48	21	92	snow
2004-02-04 16:56:48	21	92	ski
2004-02-04 16:56:48	21	92	raggad
2004-02-04 16:56:48	21	92	m
2004-02-04 18:04:32	28	626	me
2004-02-04 18:04:32	28	626	meer
2004-02-04 18:04:32	28	626	unfound
2004-02-04 18:04:32	28	626	chatuse
2004-02-04 18:15:48	28	624	me
2004-02-04 18:15:48	28	624	costumes
2004-02-04 18:15:48	28	624	meer
2004-02-04 18:15:48	28	624	kabuki
2004-02-04 18:15:48	28	624	geisha
2004-02-04 18:15:48	28	624	halloween
2004-02-04 18:52:56	67	5103	caterina
2004-02-04 19:34:16	185366	48507557	egan
2004-02-04 19:34:16	185366	48507557	katie
2004-02-04 19:34:16	185366	48507557	megan
2004-02-04 19:34:31	185366	48507540	egan
2004-02-04 19:34:31	185366	48507540	megan
2004-02-04 19:36:12	185366	48507547	egan
2004-02-04 19:36:12	185366	48507547	megan
2004-02-04 21:26:53	67	3797	dog
2004-02-04 21:26:53	67	3797	dospesos
2004-02-04 21:26:53	67	3797	chihuahua
2004-02-04 23:45:00	85	400	2004
2004-02-04 23:45:00	85	400	cat
2004-02-04 23:45:00	85	400	animal
2004-02-04 23:45:00	85	400	josephine
2004-02-04 23:45:00	85	400	unfound
2004-02-04 23:45:00	85	400	photo
2004-02-04 23:47:29	85	398	2004
2004-02-04 23:47:29	85	398	hair
2004-02-04 23:47:29	85	398	me
2004-02-04 23:47:29	85	398	haircut
2004-02-04 23:47:29	85	398	unfound
2004-02-04 23:47:29	85	398	photo
2004-02-04 23:47:29	85	398	rebecca
2004-02-04 23:51:52	32	46616920	princessleia
2004-02-04 23:51:52	32	46616920	starwars
2004-02-04 23:51:52	32	46616920	carriefisher
2004-02-04 23:58:26	34	3070	unfound
2004-02-04 23:58:26	34	3070	dolphin
2004-02-04 23:58:26	34	3070	drawing
2004-02-04 23:58:26	34	3070	dolphins
2004-02-04 23:58:26	34	3070	animal
2004-02-04 23:58:26	34	3070	wave
2004-02-05 00:09:48	34	621	portrait
2004-02-05 00:09:48	34	621	me
2004-02-05 00:09:48	34	621	drawing
2004-02-05 00:09:48	34	621	striatic
2004-02-05 00:09:48	34	621	unfound
2004-02-05 00:09:48	34	621	doodle
2004-02-05 00:09:48	34	621	selfportrait
2004-02-05 00:09:48	34	621	mygoodimages
2004-02-05 00:23:06	34	3069	portrait
2004-02-05 00:23:06	34	3069	doodle
2004-02-05 00:23:06	34	3069	unfound
2004-02-05 00:23:06	34	3069	drawing
2004-02-05 00:35:17	34	3067	sketch
2004-02-05 00:35:17	34	3067	mygoodimages
2004-02-05 00:35:17	34	3067	unfound
2004-02-05 00:35:17	34	3067	doodle
2004-02-05 00:35:17	34	3067	drawing
2004-02-05 00:58:43	32	104	white
2004-02-05 00:58:43	32	104	bettemidler
2004-02-05 00:58:43	32	104	eltonjohn
2004-02-05 00:58:43	32	104	nipsyrussell
2004-02-05 00:58:43	32	104	cher
2004-02-05 00:58:43	32	104	balloons
2004-02-05 01:34:48	67	5101	caterina
2004-02-05 03:29:55	26	4080	snagged
2004-02-05 03:29:55	26	4080	tv
2004-02-05 03:29:55	26	4080	doctorwho
2004-02-05 04:07:37	85	396	2004
2004-02-05 04:07:37	85	396	snagged
2004-02-05 04:07:37	85	396	mississippi
2004-02-05 04:07:37	85	396	river
2004-02-05 04:07:37	85	396	satellite
2004-02-05 04:07:37	85	396	cg
2004-02-05 06:38:07	109	3066	treeoutlines
2004-02-05 06:38:07	109	3066	germany
2004-02-05 06:38:07	109	3066	seeheim
2004-02-05 06:38:07	109	3066	unfound
2004-02-05 06:38:07	109	3066	sunset
2004-02-05 07:19:39	85	394	2004
2004-02-05 07:19:39	85	394	holiday
2004-02-05 07:19:39	85	394	cg
2004-02-05 07:19:39	85	394	screenshot
2004-02-05 07:19:39	85	394	unfound
2004-02-05 07:19:39	85	394	gne
2004-02-05 07:19:39	85	394	card
2004-02-05 11:29:48	34	3032	chat
2004-02-05 11:29:48	34	3032	cow
2004-02-05 11:29:48	34	3032	desi
2004-02-05 11:29:48	34	3032	screenshot
2004-02-05 11:29:48	34	3032	wuv
2004-02-05 11:29:48	34	3032	cg
2004-02-05 11:29:48	34	3032	unfound
2004-02-05 11:29:48	34	3032	flickr
2004-02-05 14:14:15	34	3064	ashlea
2004-02-05 14:14:15	34	3064	canada
2004-02-05 14:14:15	34	3064	friends
2004-02-05 14:14:15	34	3064	edmonton
2004-02-05 14:14:15	34	3064	geolat53535233
2004-02-05 14:14:15	34	3064	mygoodimages
2004-02-05 14:14:15	34	3064	geolon113565075
2004-02-05 14:14:15	34	3064	indoor
2004-02-05 14:14:15	34	3064	alberta
2004-02-05 14:14:15	34	3064	unfound
2004-02-05 14:14:15	34	3064	photo
2004-02-05 14:14:15	34	3064	portrait
2004-02-05 14:17:35	34	3062	illc
2004-02-05 14:17:35	34	3062	toronto
2004-02-05 14:17:35	34	3062	friends
2004-02-05 14:17:35	34	3062	canada
2004-02-05 14:17:35	34	3062	notes
2004-02-05 14:17:35	34	3062	unfound
2004-02-05 14:17:35	34	3062	m5b2l1
2004-02-05 14:17:35	34	3062	photo
2004-02-05 14:17:35	34	3062	geolat43658630
2004-02-05 14:17:35	34	3062	ontario
2004-02-05 14:17:35	34	3062	geolon79376095
2004-02-05 14:17:35	34	3062	rupauk
2004-02-05 14:17:35	34	3062	rupauksircar
2004-02-05 14:17:35	34	3062	portrait
2004-02-05 14:17:35	34	3062	indoor
2004-02-05 14:59:29	34	1210	mountains
2004-02-05 14:59:29	34	1210	canada
2004-02-05 14:59:29	34	1210	mountain
2004-02-05 14:59:29	34	1210	unfound
2004-02-05 14:59:29	34	1210	landscape
2004-02-05 14:59:29	34	1210	photo
2004-02-05 14:59:29	34	1210	outdoor
2004-02-05 14:59:29	34	1210	alberta
2004-02-05 14:59:29	34	1210	jasper
2004-02-05 14:59:29	34	1210	vacation
2004-02-05 14:59:51	34	1209	outdoor
2004-02-05 14:59:51	34	1209	canada
2004-02-05 14:59:51	34	1209	jasper
2004-02-05 14:59:51	34	1209	unfound
2004-02-05 14:59:51	34	1209	landscape
2004-02-05 14:59:51	34	1209	photo
2004-02-05 14:59:51	34	1209	sky
2004-02-05 14:59:51	34	1209	alberta
2004-02-05 14:59:51	34	1209	mountains
2004-02-05 14:59:51	34	1209	vacation
2004-02-05 14:59:51	34	1209	mountain
2004-02-05 15:00:38	34	1208	canada
2004-02-05 15:00:38	34	1208	mountains
2004-02-05 15:00:38	34	1208	unfound
2004-02-05 15:00:38	34	1208	mountain
2004-02-05 15:00:38	34	1208	alberta
2004-02-05 15:00:38	34	1208	outdoor
2004-02-05 15:00:38	34	1208	photo
2004-02-05 15:00:38	34	1208	jasper
2004-02-05 15:00:38	34	1208	vacation
2004-02-05 15:00:38	34	1208	landscape
2004-02-05 15:01:04	34	1207	canada
2004-02-05 15:01:04	34	1207	jasper
2004-02-05 15:01:04	34	1207	vacation
2004-02-05 15:01:04	34	1207	landscape
2004-02-05 15:01:04	34	1207	unfound
2004-02-05 15:01:04	34	1207	outdoor
2004-02-05 15:01:04	34	1207	alberta
2004-02-05 15:01:04	34	1207	sky
2004-02-05 15:01:04	34	1207	photo
2004-02-05 15:01:04	34	1207	mountains
2004-02-05 15:01:04	34	1207	mountain
2004-02-05 16:11:40	113	3199	malaysia
2004-02-05 16:11:40	113	3199	travel
2004-02-05 21:13:23	683	47811462	autumndefense
2004-02-05 21:13:23	683	47811462	400bar
2004-02-05 21:13:25	683	47811541	autumndefense
2004-02-05 21:13:25	683	47811541	400bar
2004-02-05 21:13:27	683	47811499	autumndefense
2004-02-05 21:13:27	683	47811499	400bar
2004-02-05 21:13:30	683	47811451	autumndefense
2004-02-05 21:13:30	683	47811451	400bar
2004-02-05 21:13:33	683	47811554	autumndefense
2004-02-05 21:13:33	683	47811554	400bar
2004-02-05 21:13:36	683	47811512	autumndefense
2004-02-05 21:13:36	683	47811512	400bar
2004-02-05 21:13:38	683	47811470	autumndefense
2004-02-05 21:13:38	683	47811470	400bar
2004-02-05 21:13:41	683	47811481	autumndefense
2004-02-05 21:13:41	683	47811481	400bar
2004-02-05 21:13:43	683	47811488	autumndefense
2004-02-05 21:13:43	683	47811488	400bar
2004-02-05 21:13:46	683	47811546	autumndefense
2004-02-05 21:13:46	683	47811546	400bar
2004-02-05 21:13:49	683	47811533	autumndefense
2004-02-05 21:13:49	683	47811533	400bar
2004-02-05 21:13:51	683	47811522	autumndefense
2004-02-05 21:13:51	683	47811522	400bar
2004-02-05 21:13:55	683	47811437	autumndefense
2004-02-05 21:13:55	683	47811437	400bar
2004-02-05 21:13:58	683	47811507	autumndefense
2004-02-05 21:13:58	683	47811507	400bar
2004-02-05 21:14:00	683	47811443	autumndefense
2004-02-05 21:14:00	683	47811443	400bar
2004-02-05 21:26:32	149	4734	victoria
2004-02-05 21:26:32	149	4734	flowers
2004-02-05 21:26:32	149	4734	lilacfestival
2004-02-06 02:00:23	28	4079	kids
2004-02-06 02:00:23	28	4079	snagged
2004-02-06 02:00:23	28	4079	humor
2004-02-06 02:00:46	28	4078	kids
2004-02-06 02:00:46	28	4078	snagged
2004-02-06 02:00:46	28	4078	humor
2004-02-06 06:29:00	106	4076	emoticons
2004-02-06 06:29:00	106	4076	snagged
2004-02-06 06:29:00	106	4076	smiley
2004-02-06 06:46:37	84	392	museum
2004-02-06 06:46:37	84	392	2004
2004-02-06 06:46:37	84	392	sf
2004-02-06 06:46:37	84	392	california
2004-02-06 06:46:37	84	392	sfmoma
2004-02-06 06:46:37	84	392	sanfrancisco
2004-02-06 08:22:01	57	619	me
2004-02-06 08:22:01	57	619	mom
2004-02-06 08:22:01	57	619	vacapinta
2004-02-06 08:22:01	57	619	capodistria
2004-02-06 08:54:21	57	189	me
2004-02-06 08:54:21	57	189	family
2004-02-06 08:54:21	57	189	capodistria
2004-02-06 09:02:32	363	5957	skateboard
2004-02-06 09:02:32	363	5957	ky
2004-02-06 09:02:32	363	5957	skateboarding
2004-02-06 09:02:43	363	5955	ky
2004-02-06 10:33:27	113	4697	saa
2004-02-06 10:33:27	113	4697	airplane
2004-02-06 10:33:27	113	4697	wings
2004-02-06 11:52:34	356753	50572010	monn
2004-02-06 11:52:34	356753	50572010	wdw
2004-02-06 11:52:34	356753	50572010	animalkingdom
2004-02-06 13:39:40	58	439	tomcoates
2004-02-06 14:47:43	116	2929	texas
2004-02-06 14:47:43	116	2929	houston
2004-02-06 14:47:43	116	2929	industrial
2004-02-06 17:06:02	7	618	wig
2004-02-06 17:06:02	7	618	me
2004-02-06 17:06:02	7	618	2002
2004-02-06 17:06:02	7	618	amelie
2004-02-06 18:55:03	45	3893	illinois
2004-02-06 18:55:03	45	3893	chicago
2004-02-06 18:55:03	45	3893	campus
2004-02-06 18:55:03	45	3893	iit
2004-02-06 18:55:19	45	4137	selfportrait
2004-02-06 18:55:19	45	4137	pants
2004-02-06 19:41:26	45	146	night
2004-02-06 19:41:26	45	146	lakesamish
2004-02-06 19:49:28	45	4136	selfportrait
2004-02-06 19:49:28	45	4136	photoshopped
2004-02-06 20:01:28	45	4135	selfportrait
2004-02-06 20:04:00	45	4134	selfportrait
2004-02-06 20:06:00	45	4133	selfportrait
2004-02-06 20:16:34	45	4131	ibbc
2004-02-06 20:16:34	45	4131	selfportrait
2004-02-06 20:16:34	45	4131	bridgebuilding
2004-02-06 20:27:10	45	216	red
2004-02-06 20:27:10	45	216	baby
2004-02-06 20:27:10	45	216	anamarie
2004-02-06 20:27:10	45	216	sister
2004-02-06 22:23:16	108	616	me
2004-02-06 22:23:16	108	616	packergame
2004-02-06 22:23:16	108	616	greenbay
2004-02-06 22:23:16	108	616	packers
2004-02-06 22:47:23	356753	50572007	wdw
2004-02-06 22:47:23	356753	50572007	hotelportorleans
2004-02-06 22:47:23	356753	50572007	monn
2004-02-06 23:11:05	45	3892	remkoolhaas
2004-02-06 23:11:05	45	3892	chicago
2004-02-06 23:11:05	45	3892	illinois
2004-02-06 23:11:05	45	3892	iit
2004-02-06 23:11:05	45	3892	mtcc
2004-02-07 00:20:16	58	4402	cal
2004-02-07 00:22:31	58	4401	cal
2004-02-07 00:30:28	89	1243	flickrfirst
2004-02-07 00:30:28	89	1243	flickoff
2004-02-07 00:30:28	89	1243	smiley
2004-02-07 00:30:28	89	1243	smile
2004-02-07 00:30:28	89	1243	buns
2004-02-07 00:33:54	89	4112	flickoff
2004-02-07 00:33:54	89	4112	kid
2004-02-07 00:33:55	89	4111	babe
2004-02-07 00:33:55	89	4110	drunk
2004-02-07 00:33:55	89	4111	flickoff
2004-02-07 00:33:55	89	4111	seville
2004-02-07 00:33:55	89	4110	flickoff
2004-02-07 00:33:55	89	4111	girl
2004-02-07 00:33:55	89	4111	graffiti
2004-02-07 02:16:06	28	4075	humor
2004-02-07 02:16:06	28	4075	weird
2004-02-07 02:16:06	28	4075	snagged
2004-02-07 02:20:48	95608	41203380	barcelona
2004-02-07 02:20:48	95608	41203380	spain
2004-02-07 02:20:48	95608	41203380	westridge
2004-02-07 02:20:48	95608	41203380	europe
2004-02-07 02:21:55	28	4074	blow
2004-02-07 02:21:55	28	4074	snagged
2004-02-07 02:21:55	28	4074	richardsimmons
2004-02-07 02:21:55	28	4074	kiss
2004-02-07 02:21:55	28	4074	kissblow
2004-02-07 02:32:51	88	4108	temp
2004-02-07 02:43:13	53	730	george
2004-02-07 02:43:13	53	730	dresden
2004-02-07 03:55:59	53	729	george
2004-02-07 10:39:55	26	90	snow
2004-02-07 10:39:55	26	90	january
2004-02-07 10:39:55	26	90	cny
2004-02-07 15:12:08	115	646	food
2004-02-07 15:12:08	115	646	laos
2004-02-07 15:12:08	115	646	travel
2004-02-07 18:59:19	372	3795	psycho
2004-02-07 18:59:19	372	3795	dog
2004-02-07 19:10:22	42	754	cameraphone
2004-02-07 19:10:22	42	754	doll
2004-02-07 19:10:22	42	754	toy
2004-02-07 19:10:22	42	754	panda
2004-02-07 19:10:26	42	753	toy
2004-02-07 19:10:26	42	753	carebear
2004-02-07 19:10:26	42	753	bear
2004-02-07 19:10:26	42	753	cameraphone
2004-02-07 19:27:27	9	390	2004
2004-02-07 20:04:22	33	3105	face
2004-02-07 20:04:22	33	3105	egg
2004-02-07 20:06:32	33	48974643	2
2004-02-07 20:06:32	33	48974643	gaudy
2004-02-07 20:06:32	33	48974643	lamp
2004-02-07 20:09:07	33	48974667	shade
2004-02-07 20:09:07	33	48974667	gaudy
2004-02-07 20:09:07	33	48974667	lamp
2004-02-07 21:24:47	107	614	me
2004-02-08 01:08:27	106	3663	rain
2004-02-08 01:08:27	106	3663	puddle
2004-02-08 01:08:27	106	3663	stjosephs
2004-02-08 01:08:27	106	3663	monsoon
2004-02-08 01:08:27	106	3663	bangalore
2004-02-08 01:18:35	28	4073	snagged
2004-02-08 01:21:13	106	3809	bannerghata
2004-02-08 01:21:13	106	3809	animals
2004-02-08 01:21:13	106	3809	iguana
2004-02-08 01:22:26	28	4284	flickrlive
2004-02-08 01:32:37	123	735	hat
2004-02-08 01:32:37	123	735	tennis
2004-02-08 01:32:37	123	735	pub
2004-02-08 01:32:37	123	735	frito
2004-02-08 01:32:37	123	735	vancouver
2004-02-08 01:45:33	28	4072	butterflies
2004-02-08 01:45:33	28	4072	snagged
2004-02-08 01:45:33	28	4072	chatuse
2004-02-08 02:42:27	30	214	red
2004-02-08 02:42:27	30	214	riverboat
2004-02-08 02:42:27	30	214	unfound
2004-02-08 02:42:27	30	214	photo
2004-02-08 02:42:27	30	214	neworleans
2004-02-08 02:42:27	30	214	mississippi
2004-02-08 02:42:27	30	214	paddlewheels
2004-02-08 02:42:27	30	214	natchez
2004-02-08 02:44:11	30	102	white
2004-02-08 02:44:11	30	102	unfound
2004-02-08 02:44:11	30	102	photo
2004-02-08 02:44:11	30	102	neworleans
2004-02-08 02:44:11	30	102	cathedral
2004-02-08 02:44:11	30	102	green
2004-02-08 04:27:11	116	4285	onexif
2004-02-08 04:27:11	116	4285	ofind
2004-02-08 12:55:49	122	4647	kathryn
2004-02-08 12:55:49	122	4647	labiker
2004-02-08 12:55:49	122	4647	motorcycling
2004-02-08 12:55:56	122	4646	gixxerdale
2004-02-08 12:55:56	122	4646	motorcycling
2004-02-08 12:55:56	122	4646	labiker
2004-02-08 12:56:10	122	4645	motorcycling
2004-02-08 12:56:10	122	4645	digger
2004-02-08 12:56:10	122	4645	labiker
2004-02-08 12:56:34	122	4644	labiker
2004-02-08 12:56:34	122	4644	motorcycling
2004-02-08 12:56:34	122	4644	kent
2004-02-08 15:04:25	2	53693847	newyorkcity
2004-02-08 15:04:25	2	53693847	queens
2004-02-08 15:04:25	2	53693847	nyc
2004-02-08 15:04:25	2	53693847	janelsbirthday
2004-02-08 15:04:25	2	53693847	newyork
2004-02-08 15:55:05	2	45925492	kens
2004-02-08 15:55:05	2	45925492	newyork
2004-02-08 15:55:05	2	45925492	janelsbirthday
2004-02-08 15:55:05	2	45925492	queens
2004-02-08 15:55:05	2	45925492	magic
2004-02-08 15:55:05	2	45925492	newyorkcity
2004-02-08 15:55:05	2	45925492	nyc
2004-02-08 17:29:00	9	388	2004
2004-02-08 17:29:44	9	386	2004
2004-02-08 19:18:00	34	3089	google
2004-02-08 19:18:00	34	3089	animal
2004-02-08 19:18:00	34	3089	flickrhuntrs
2004-02-08 19:18:00	34	3089	photo
2004-02-08 19:18:00	34	3089	googlehunt
2004-02-08 19:18:00	34	3089	flickr
2004-02-08 19:18:00	34	3089	outdoor
2004-02-08 19:18:00	34	3089	snagged
2004-02-08 23:44:02	45	3891	illinois
2004-02-08 23:44:02	45	3891	chicago
2004-02-08 23:44:02	45	3891	iit
2004-02-08 23:54:34	355	5353	alice
2004-02-08 23:54:34	355	5353	lookingglass
2004-02-08 23:54:34	355	5353	tenniel
2004-02-08 23:55:10	45	4082	hair
2004-02-08 23:55:10	45	4082	80s
2004-02-08 23:55:10	45	4082	crazy
2004-02-09 00:08:58	355	33742451	gonk
2004-02-09 00:08:58	355	33742451	starwars
2004-02-09 00:08:58	355	33742451	powerdroid
2004-02-09 00:08:58	355	33742451	actionfigure
2004-02-09 00:11:54	45	3782	crazy
2004-02-09 00:11:54	45	3782	animal
2004-02-09 01:02:29	28	686	funny
2004-02-09 01:02:29	28	686	comic
2004-02-09 01:02:29	28	686	rpg
2004-02-09 01:02:29	28	686	armor
2004-02-09 01:02:29	28	686	games
2004-02-09 01:02:29	28	686	humor
2004-02-09 01:02:29	28	686	snagged
2004-02-09 01:20:56	114	645	food
2004-02-09 01:20:56	114	645	slaw
2004-02-09 01:20:56	114	645	cabbage
2004-02-09 01:20:56	114	645	burdockroot
2004-02-09 01:20:56	114	645	carrot
2004-02-09 02:03:11	52	2943	scotland
2004-02-09 02:03:56	52	30529214	yukon
2004-02-09 02:03:56	52	30529214	tatshenshini
2004-02-09 02:05:01	52	2941	scotland
2004-02-09 02:50:42	15	3776	david
2004-02-09 02:50:42	15	3776	portrait
2004-02-09 02:50:42	15	3776	1971
2004-02-09 02:50:42	15	3776	school
2004-02-09 16:46:45	15	2927	dwfake
2004-02-09 16:46:45	15	2927	nopeeps
2004-02-09 16:46:45	15	2927	2003
2004-02-09 16:46:45	15	2927	february
2004-02-09 16:46:45	15	2927	rockport
2004-02-10 02:32:33	326	4064	gameneverending
2004-02-10 02:32:33	326	4064	gne
2004-02-10 02:41:50	30	119	blue
2004-02-10 02:41:50	30	119	jamaica
2004-02-10 02:41:50	30	119	unfound
2004-02-10 02:41:50	30	119	photo
2004-02-10 02:41:50	30	119	house
2004-02-10 02:41:50	30	119	ocean
2004-02-10 03:00:17	53	728	george
2004-02-10 03:33:22	358	3740	blackandwhite
2004-02-10 03:33:22	358	3740	nikon
2004-02-10 03:33:22	358	3740	dc
2004-02-10 03:33:22	358	3740	slr
2004-02-10 03:33:22	358	3740	washingtondc
2004-02-10 04:28:40	52	2940	scotland
2004-02-10 04:41:19	52	3167	macro
2004-02-10 04:41:19	52	3167	flower
2004-02-10 04:41:19	52	3167	oldschool
2004-02-10 05:31:23	30	100	white
